_id,count,station,timestamp
60f3ab313cc35575e985e491,5,Arginale_Palermo,2021-07-18 05:40:00
60f3ab313cc35575e985e492,5,Arginale_Resia,2021-07-18 05:40:00
60f3ab313cc35575e985e493,5,Buozzi_Fiera,2021-07-18 05:40:00
60f3ab313cc35575e985e494,5,caugusta,2021-07-18 05:40:00
60f3ab313cc35575e985e495,5,cavour,2021-07-18 05:40:00
60f3ab313cc35575e985e496,3,cfirmiano,2021-07-18 05:40:00
60f3ab313cc35575e985e497,5,corse_cappuccini,2021-07-18 05:40:00
60f3ab313cc35575e985e498,2,Druso mobile,2021-07-18 05:40:00
60f3ab313cc35575e985e499,5,Druso_Palermo,2021-07-18 05:40:00
60f3ab313cc35575e985e49a,2,druso-poste,2021-07-18 05:40:00
60f3ab313cc35575e985e49b,0,galilei,2021-07-18 05:40:00
60f3ab313cc35575e985e49c,4,Galilei_Lancia,2021-07-18 05:40:00
60f3ab313cc35575e985e49d,4,Galilei_Palermo,2021-07-18 05:40:00
60f3ab313cc35575e985e49e,4,Galilei_Roma,2021-07-18 05:40:00
60f3ab313cc35575e985e49f,4,Galilei_Virgolo,2021-07-18 05:40:00
60f3ab313cc35575e985e4a0,4,Galleria_Virgolo,2021-07-18 05:40:00
60f3ab313cc35575e985e4a1,4,galvani,2021-07-18 05:40:00
60f3ab313cc35575e985e4a2,4,goethe_ospedale,2021-07-18 05:40:00
60f3ab313cc35575e985e4a3,0,goethe-alpini,2021-07-18 05:40:00
60f3ab313cc35575e985e4a4,4,hofer,2021-07-18 05:40:00
60f3ab313cc35575e985e4a5,4,huber,2021-07-18 05:40:00
60f3ab313cc35575e985e4a6,1,Laives North,2021-07-18 05:40:00
60f3ab313cc35575e985e4a7,1,Laives South,2021-07-18 05:40:00
60f3ab313cc35575e985e4a8,4,liberta-corse,2021-07-18 05:40:00
60f3ab313cc35575e985e4a9,3,Maso_Pieve,2021-07-18 05:40:00
60f3ab313cc35575e985e4aa,2,mazzini,2021-07-18 05:40:00
60f3ab313cc35575e985e4ab,4,meinstein,2021-07-18 05:40:00
60f3ab313cc35575e985e4ac,4,Milano_Palermo,2021-07-18 05:40:00
60f3ab313cc35575e985e4ad,4,Milano_Resia,2021-07-18 05:40:00
60f3ab313cc35575e985e4ae,3,P_Campiglio,2021-07-18 05:40:00
60f3ab313cc35575e985e4af,3,petrarca,2021-07-18 05:40:00
60f3ab313cc35575e985e4b0,3,piave_matteotti,2021-07-18 05:40:00
60f3ab313cc35575e985e4b1,3,piave-palade,2021-07-18 05:40:00
60f3ab313cc35575e985e4b2,1,ponte resia,2021-07-18 05:40:00
60f3ab313cc35575e985e4b3,3,ponte_rezia,2021-07-18 05:40:00
60f3ab313cc35575e985e4b4,3,proma,2021-07-18 05:40:00
60f3ab313cc35575e985e4b5,1,raspberrypi,2021-07-18 05:40:00
60f3ab313cc35575e985e4b6,1,resiadruso,2021-07-18 05:40:00
60f3ab313cc35575e985e4b7,3,Roma_Firenze,2021-07-18 05:40:00
60f3ab313cc35575e985e4b8,3,roma_nord,2021-07-18 05:40:00
60f3ab313cc35575e985e4b9,3,roma_sud,2021-07-18 05:40:00
60f3ab313cc35575e985e4ba,0,rpi01,2021-07-18 05:40:00
60f3ab313cc35575e985e4bb,0,rpi02,2021-07-18 05:40:00
60f3ab313cc35575e985e4bc,3,scena-leichter,2021-07-18 05:40:00
60f3ab313cc35575e985e4bd,0,schaffer-winkel,2021-07-18 05:40:00
60f3ab313cc35575e985e4be,3,siemens,2021-07-18 05:40:00
60f3ab313cc35575e985e4bf,3,sinigo,2021-07-18 05:40:00
60f3ab313cc35575e985e4c0,3,stazione,2021-07-18 05:40:00
60f3ab313cc35575e985e4c1,3,terme_est,2021-07-18 05:40:00
60f3ab313cc35575e985e4c2,3,terme_ovest,2021-07-18 05:40:00
60f3ab313cc35575e985e4c3,0,test @tis,2021-07-18 05:40:00
60f3ab313cc35575e985e4c4,0,thales,2021-07-18 05:40:00
60f3ab313cc35575e985e4c5,2,TN-Acquaviva,2021-07-18 05:40:00
60f3ab313cc35575e985e4c6,2,TN-Cadino,2021-07-18 05:40:00
60f3ab313cc35575e985e4c7,2,TN-Maccani,2021-07-18 05:40:00
60f3ab313cc35575e985e4c8,3,TN-Nord,2021-07-18 05:40:00
60f3ab313cc35575e985e4c9,3,TN-Sud,2021-07-18 05:40:00
60f3ab313cc35575e985e4ca,2,Torricelli,2021-07-18 05:40:00
60f3ab313cc35575e985e4cb,0,Uscita galleria virgolo,2021-07-18 05:40:00
60f3ab313cc35575e985e4cc,0,Via Rosmini,2021-07-18 05:40:00
60f3ab313cc35575e985e4cd,0,Via_Galilei_Virgolo,2021-07-18 05:40:00
60f3ab313cc35575e985e4ce,0,Viale Druso,2021-07-18 05:40:00
60f3ab313cc35575e985e4cf,0,Vienna,2021-07-18 05:40:00
60f3ab313cc35575e985e4d0,0,Vittorio veneto,2021-07-18 05:40:00
60f3ab313cc35575e985e4d1,2,wolf,2021-07-18 05:40:00
60f3ab313cc35575e985e4d2,0,wolf-franziskus,2021-07-18 05:40:00
60f3ab313cc35575e985e4d3,2,zuegg-palade,2021-07-18 05:40:00
60f3ab343cc35575e985e4d5,5,A22_ML103,2021-07-18 05:50:00
60f3ab343cc35575e985e4d6,5,A22_ML107,2021-07-18 05:50:00
60f3ab343cc35575e985e4d7,5,Agip_Einstein,2021-07-18 05:50:00
60f3ab343cc35575e985e4d8,5,Arginale_Palermo,2021-07-18 05:50:00
60f3ab343cc35575e985e4d9,5,Arginale_Resia,2021-07-18 05:50:00
60f3ab343cc35575e985e4da,5,Buozzi_Fiera,2021-07-18 05:50:00
60f3ab343cc35575e985e4db,5,caugusta,2021-07-18 05:50:00
60f3ab343cc35575e985e4dc,5,cavour,2021-07-18 05:50:00
60f3ab343cc35575e985e4dd,3,cfirmiano,2021-07-18 05:50:00
60f3ab343cc35575e985e4de,4,corse_cappuccini,2021-07-18 05:50:00
60f3ab343cc35575e985e4df,3,Druso mobile,2021-07-18 05:50:00
60f3ab343cc35575e985e4e0,4,Druso_Palermo,2021-07-18 05:50:00
60f3ab343cc35575e985e4e1,2,druso-poste,2021-07-18 05:50:00
60f3ab343cc35575e985e4e2,4,galilei,2021-07-18 05:50:00
60f3ab343cc35575e985e4e3,4,Galilei_Lancia,2021-07-18 05:50:00
60f3ab343cc35575e985e4e4,4,Galilei_Palermo,2021-07-18 05:50:00
60f3ab343cc35575e985e4e5,4,Galilei_Roma,2021-07-18 05:50:00
60f3ab343cc35575e985e4e6,4,Galilei_Virgolo,2021-07-18 05:50:00
60f3ab343cc35575e985e4e7,3,Galleria_Virgolo,2021-07-18 05:50:00
60f3ab343cc35575e985e4e8,4,galvani,2021-07-18 05:50:00
60f3ab343cc35575e985e4e9,4,goethe_ospedale,2021-07-18 05:50:00
60f3ab343cc35575e985e4ea,3,goethe-alpini,2021-07-18 05:50:00
60f3ab343cc35575e985e4eb,4,hofer,2021-07-18 05:50:00
60f3ab343cc35575e985e4ec,4,huber,2021-07-18 05:50:00
60f3ab343cc35575e985e4ed,2,Laives North,2021-07-18 05:50:00
60f3ab343cc35575e985e4ee,2,Laives South,2021-07-18 05:50:00
60f3ab343cc35575e985e4ef,3,liberta-corse,2021-07-18 05:50:00
60f3ab343cc35575e985e4f0,4,Maso_Pieve,2021-07-18 05:50:00
60f3ab343cc35575e985e4f1,4,mazzini,2021-07-18 05:50:00
60f3ab343cc35575e985e4f2,3,meinstein,2021-07-18 05:50:00
60f3ab343cc35575e985e4f3,3,Milano_Palermo,2021-07-18 05:50:00
60f3ab343cc35575e985e4f4,3,Milano_Resia,2021-07-18 05:50:00
60f3ab343cc35575e985e4f5,3,P_Campiglio,2021-07-18 05:50:00
60f3ab343cc35575e985e4f6,3,petrarca,2021-07-18 05:50:00
60f3ab343cc35575e985e4f7,4,piave_matteotti,2021-07-18 05:50:00
60f3ab343cc35575e985e4f8,5,piave-palade,2021-07-18 05:50:00
60f3ab343cc35575e985e4f9,1,ponte resia,2021-07-18 05:50:00
60f3ab343cc35575e985e4fa,3,ponte_rezia,2021-07-18 05:50:00
60f3ab343cc35575e985e4fb,3,proma,2021-07-18 05:50:00
60f3ab343cc35575e985e4fc,1,raspberrypi,2021-07-18 05:50:00
60f3ab343cc35575e985e4fd,1,resiadruso,2021-07-18 05:50:00
60f3ab343cc35575e985e4fe,3,Roma_Firenze,2021-07-18 05:50:00
60f3ab343cc35575e985e4ff,3,roma_nord,2021-07-18 05:50:00
60f3ab343cc35575e985e500,3,roma_sud,2021-07-18 05:50:00
60f3ab343cc35575e985e501,2,rpi01,2021-07-18 05:50:00
60f3ab343cc35575e985e502,2,rpi02,2021-07-18 05:50:00
60f3ab343cc35575e985e503,3,scena-leichter,2021-07-18 05:50:00
60f3ab343cc35575e985e504,2,schaffer-winkel,2021-07-18 05:50:00
60f3ab343cc35575e985e505,3,siemens,2021-07-18 05:50:00
60f3ab343cc35575e985e506,3,sinigo,2021-07-18 05:50:00
60f3ab343cc35575e985e507,3,stazione,2021-07-18 05:50:00
60f3ab343cc35575e985e508,3,terme_est,2021-07-18 05:50:00
60f3ab343cc35575e985e509,3,terme_ovest,2021-07-18 05:50:00
60f3ab343cc35575e985e50a,1,test @tis,2021-07-18 05:50:00
60f3ab343cc35575e985e50b,1,thales,2021-07-18 05:50:00
60f3ab343cc35575e985e50c,3,TN-Acquaviva,2021-07-18 05:50:00
60f3ab343cc35575e985e50d,4,TN-Cadino,2021-07-18 05:50:00
60f3ab343cc35575e985e50e,3,TN-Maccani,2021-07-18 05:50:00
60f3ab343cc35575e985e50f,2,TN-Nord,2021-07-18 05:50:00
60f3ab343cc35575e985e510,3,TN-Sud,2021-07-18 05:50:00
60f3ab343cc35575e985e511,3,Torricelli,2021-07-18 05:50:00
60f3ab343cc35575e985e512,1,Uscita galleria virgolo,2021-07-18 05:50:00
60f3ab343cc35575e985e513,1,Via Rosmini,2021-07-18 05:50:00
60f3ab343cc35575e985e514,1,Via_Galilei_Virgolo,2021-07-18 05:50:00
60f3ab343cc35575e985e515,1,Viale Druso,2021-07-18 05:50:00
60f3ab343cc35575e985e516,0,Vienna,2021-07-18 05:50:00
60f3ab343cc35575e985e517,0,Vittorio veneto,2021-07-18 05:50:00
60f3ab343cc35575e985e518,3,wolf,2021-07-18 05:50:00
60f3ab343cc35575e985e519,3,wolf-franziskus,2021-07-18 05:50:00
60f3ab343cc35575e985e51a,2,zuegg-palade,2021-07-18 05:50:00
60f3ab363cc35575e985e51c,5,A22_ML103,2021-07-18 06:00:00
60f3ab363cc35575e985e51d,5,A22_ML107,2021-07-18 06:00:00
60f3ab363cc35575e985e51e,5,Agip_Einstein,2021-07-18 06:00:00
60f3ab363cc35575e985e51f,5,Arginale_Palermo,2021-07-18 06:00:00
60f3ab363cc35575e985e520,5,Arginale_Resia,2021-07-18 06:00:00
60f3ab363cc35575e985e521,5,Buozzi_Fiera,2021-07-18 06:00:00
60f3ab363cc35575e985e522,5,caugusta,2021-07-18 06:00:00
60f3ab363cc35575e985e523,4,cavour,2021-07-18 06:00:00
60f3ab363cc35575e985e524,6,cfirmiano,2021-07-18 06:00:00
60f3ab363cc35575e985e525,5,corse_cappuccini,2021-07-18 06:00:00
60f3ab363cc35575e985e526,7,Druso mobile,2021-07-18 06:00:00
60f3ab363cc35575e985e527,4,Druso_Palermo,2021-07-18 06:00:00
60f3ab363cc35575e985e528,6,druso-poste,2021-07-18 06:00:00
60f3ab363cc35575e985e529,5,galilei,2021-07-18 06:00:00
60f3ab363cc35575e985e52a,4,Galilei_Lancia,2021-07-18 06:00:00
60f3ab363cc35575e985e52b,4,Galilei_Palermo,2021-07-18 06:00:00
60f3ab363cc35575e985e52c,4,Galilei_Roma,2021-07-18 06:00:00
60f3ab363cc35575e985e52d,4,Galilei_Virgolo,2021-07-18 06:00:00
60f3ab363cc35575e985e52e,6,Galleria_Virgolo,2021-07-18 06:00:00
60f3ab363cc35575e985e52f,4,galvani,2021-07-18 06:00:00
60f3ab363cc35575e985e530,4,goethe_ospedale,2021-07-18 06:00:00
60f3ab363cc35575e985e531,4,goethe-alpini,2021-07-18 06:00:00
60f3ab363cc35575e985e532,4,hofer,2021-07-18 06:00:00
60f3ab363cc35575e985e533,4,huber,2021-07-18 06:00:00
60f3ab363cc35575e985e534,7,Laives North,2021-07-18 06:00:00
60f3ab363cc35575e985e535,7,Laives South,2021-07-18 06:00:00
60f3ab363cc35575e985e536,3,liberta-corse,2021-07-18 06:00:00
60f3ab363cc35575e985e537,4,Maso_Pieve,2021-07-18 06:00:00
60f3ab363cc35575e985e538,3,mazzini,2021-07-18 06:00:00
60f3ab363cc35575e985e539,3,meinstein,2021-07-18 06:00:00
60f3ab363cc35575e985e53a,3,Milano_Palermo,2021-07-18 06:00:00
60f3ab363cc35575e985e53b,3,Milano_Resia,2021-07-18 06:00:00
60f3ab363cc35575e985e53c,3,P_Campiglio,2021-07-18 06:00:00
60f3ab363cc35575e985e53d,3,petrarca,2021-07-18 06:00:00
60f3ab363cc35575e985e53e,4,piave_matteotti,2021-07-18 06:00:00
60f3ab363cc35575e985e53f,1,piave-palade,2021-07-18 06:00:00
60f3ab363cc35575e985e540,6,ponte resia,2021-07-18 06:00:00
60f3ab363cc35575e985e541,3,ponte_rezia,2021-07-18 06:00:00
60f3ab363cc35575e985e542,3,proma,2021-07-18 06:00:00
60f3ab363cc35575e985e543,7,raspberrypi,2021-07-18 06:00:00
60f3ab363cc35575e985e544,7,resiadruso,2021-07-18 06:00:00
60f3ab363cc35575e985e545,3,Roma_Firenze,2021-07-18 06:00:00
60f3ab363cc35575e985e546,3,roma_nord,2021-07-18 06:00:00
60f3ab363cc35575e985e547,3,roma_sud,2021-07-18 06:00:00
60f3ab363cc35575e985e548,7,rpi01,2021-07-18 06:00:00
60f3ab363cc35575e985e549,7,rpi02,2021-07-18 06:00:00
60f3ab363cc35575e985e54a,3,scena-leichter,2021-07-18 06:00:00
60f3ab363cc35575e985e54b,4,schaffer-winkel,2021-07-18 06:00:00
60f3ab363cc35575e985e54c,3,siemens,2021-07-18 06:00:00
60f3ab363cc35575e985e54d,3,sinigo,2021-07-18 06:00:00
60f3ab363cc35575e985e54e,3,stazione,2021-07-18 06:00:00
60f3ab363cc35575e985e54f,3,terme_est,2021-07-18 06:00:00
60f3ab363cc35575e985e550,2,terme_ovest,2021-07-18 06:00:00
60f3ab363cc35575e985e551,7,test @tis,2021-07-18 06:00:00
60f3ab363cc35575e985e552,7,thales,2021-07-18 06:00:00
60f3ab363cc35575e985e553,3,TN-Acquaviva,2021-07-18 06:00:00
60f3ab363cc35575e985e554,3,TN-Cadino,2021-07-18 06:00:00
60f3ab363cc35575e985e555,3,TN-Maccani,2021-07-18 06:00:00
60f3ab363cc35575e985e556,2,TN-Nord,2021-07-18 06:00:00
60f3ab363cc35575e985e557,2,TN-Sud,2021-07-18 06:00:00
60f3ab363cc35575e985e558,3,Torricelli,2021-07-18 06:00:00
60f3ab363cc35575e985e559,5,Uscita galleria virgolo,2021-07-18 06:00:00
60f3ab363cc35575e985e55a,5,Via Rosmini,2021-07-18 06:00:00
60f3ab363cc35575e985e55b,5,Via_Galilei_Virgolo,2021-07-18 06:00:00
60f3ab363cc35575e985e55c,5,Viale Druso,2021-07-18 06:00:00
60f3ab363cc35575e985e55d,6,Vienna,2021-07-18 06:00:00
60f3ab363cc35575e985e55e,6,Vittorio veneto,2021-07-18 06:00:00
60f3ab363cc35575e985e55f,2,wolf,2021-07-18 06:00:00
60f3ab363cc35575e985e560,6,wolf-franziskus,2021-07-18 06:00:00
60f3ab363cc35575e985e561,2,zuegg-palade,2021-07-18 06:00:00
60f3ab393cc35575e985e563,5,A22_ML103,2021-07-18 06:10:00
60f3ab393cc35575e985e564,5,A22_ML107,2021-07-18 06:10:00
60f3ab393cc35575e985e565,4,Agip_Einstein,2021-07-18 06:10:00
60f3ab393cc35575e985e566,4,Arginale_Palermo,2021-07-18 06:10:00
60f3ab393cc35575e985e567,5,Arginale_Resia,2021-07-18 06:10:00
60f3ab393cc35575e985e568,4,Buozzi_Fiera,2021-07-18 06:10:00
60f3ab393cc35575e985e569,4,caugusta,2021-07-18 06:10:00
60f3ab393cc35575e985e56a,4,cavour,2021-07-18 06:10:00
60f3ab393cc35575e985e56b,3,cfirmiano,2021-07-18 06:10:00
60f3ab393cc35575e985e56c,3,corse_cappuccini,2021-07-18 06:10:00
60f3ab393cc35575e985e56d,3,Druso mobile,2021-07-18 06:10:00
60f3ab393cc35575e985e56e,4,Druso_Palermo,2021-07-18 06:10:00
60f3ab393cc35575e985e56f,4,druso-poste,2021-07-18 06:10:00
60f3ab393cc35575e985e570,5,galilei,2021-07-18 06:10:00
60f3ab393cc35575e985e571,4,Galilei_Lancia,2021-07-18 06:10:00
60f3ab393cc35575e985e572,4,Galilei_Palermo,2021-07-18 06:10:00
60f3ab393cc35575e985e573,4,Galilei_Roma,2021-07-18 06:10:00
60f3ab393cc35575e985e574,4,Galilei_Virgolo,2021-07-18 06:10:00
60f3ab393cc35575e985e575,1,Galleria_Virgolo,2021-07-18 06:10:00
60f3ab393cc35575e985e576,4,galvani,2021-07-18 06:10:00
60f3ab393cc35575e985e577,3,goethe_ospedale,2021-07-18 06:10:00
60f3ab393cc35575e985e578,5,goethe-alpini,2021-07-18 06:10:00
60f3ab393cc35575e985e579,2,hofer,2021-07-18 06:10:00
60f3ab393cc35575e985e57a,1,huber,2021-07-18 06:10:00
60f3ab393cc35575e985e57b,3,Laives North,2021-07-18 06:10:00
60f3ab393cc35575e985e57c,3,Laives South,2021-07-18 06:10:00
60f3ab393cc35575e985e57d,3,liberta-corse,2021-07-18 06:10:00
60f3ab393cc35575e985e57e,2,Maso_Pieve,2021-07-18 06:10:00
60f3ab393cc35575e985e57f,3,mazzini,2021-07-18 06:10:00
60f3ab393cc35575e985e580,3,meinstein,2021-07-18 06:10:00
60f3ab393cc35575e985e581,3,Milano_Palermo,2021-07-18 06:10:00
60f3ab393cc35575e985e582,3,Milano_Resia,2021-07-18 06:10:00
60f3ab393cc35575e985e583,3,P_Campiglio,2021-07-18 06:10:00
60f3ab393cc35575e985e584,3,petrarca,2021-07-18 06:10:00
60f3ab393cc35575e985e585,1,piave_matteotti,2021-07-18 06:10:00
60f3ab393cc35575e985e586,3,piave-palade,2021-07-18 06:10:00
60f3ab393cc35575e985e587,3,ponte resia,2021-07-18 06:10:00
60f3ab393cc35575e985e588,3,ponte_rezia,2021-07-18 06:10:00
60f3ab393cc35575e985e589,3,proma,2021-07-18 06:10:00
60f3ab393cc35575e985e58a,2,raspberrypi,2021-07-18 06:10:00
60f3ab393cc35575e985e58b,2,resiadruso,2021-07-18 06:10:00
60f3ab393cc35575e985e58c,3,Roma_Firenze,2021-07-18 06:10:00
60f3ab393cc35575e985e58d,2,roma_nord,2021-07-18 06:10:00
60f3ab393cc35575e985e58e,2,roma_sud,2021-07-18 06:10:00
60f3ab393cc35575e985e58f,2,rpi01,2021-07-18 06:10:00
60f3ab393cc35575e985e590,2,rpi02,2021-07-18 06:10:00
60f3ab393cc35575e985e591,2,scena-leichter,2021-07-18 06:10:00
60f3ab393cc35575e985e592,4,schaffer-winkel,2021-07-18 06:10:00
60f3ab393cc35575e985e593,3,siemens,2021-07-18 06:10:00
60f3ab393cc35575e985e594,2,sinigo,2021-07-18 06:10:00
60f3ab393cc35575e985e595,2,stazione,2021-07-18 06:10:00
60f3ab393cc35575e985e596,2,terme_est,2021-07-18 06:10:00
60f3ab393cc35575e985e597,2,terme_ovest,2021-07-18 06:10:00
60f3ab393cc35575e985e598,2,test @tis,2021-07-18 06:10:00
60f3ab393cc35575e985e599,2,thales,2021-07-18 06:10:00
60f3ab393cc35575e985e59a,2,TN-Acquaviva,2021-07-18 06:10:00
60f3ab393cc35575e985e59b,0,TN-Cadino,2021-07-18 06:10:00
60f3ab393cc35575e985e59c,2,TN-Maccani,2021-07-18 06:10:00
60f3ab393cc35575e985e59d,2,TN-Nord,2021-07-18 06:10:00
60f3ab393cc35575e985e59e,2,TN-Sud,2021-07-18 06:10:00
60f3ab393cc35575e985e59f,1,Torricelli,2021-07-18 06:10:00
60f3ab393cc35575e985e5a0,3,Uscita galleria virgolo,2021-07-18 06:10:00
60f3ab393cc35575e985e5a1,3,Via Rosmini,2021-07-18 06:10:00
60f3ab393cc35575e985e5a2,3,Via_Galilei_Virgolo,2021-07-18 06:10:00
60f3ab393cc35575e985e5a3,3,Viale Druso,2021-07-18 06:10:00
60f3ab393cc35575e985e5a4,3,Vienna,2021-07-18 06:10:00
60f3ab393cc35575e985e5a5,3,Vittorio veneto,2021-07-18 06:10:00
60f3ab393cc35575e985e5a6,1,wolf,2021-07-18 06:10:00
60f3ab393cc35575e985e5a7,0,wolf-franziskus,2021-07-18 06:10:00
60f3ab393cc35575e985e5a8,2,zuegg-palade,2021-07-18 06:10:00
60f3ab3c3cc35575e985e5aa,5,A22_ML103,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ab,4,A22_ML107,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ac,4,Agip_Einstein,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ad,4,Arginale_Palermo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ae,4,Arginale_Resia,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5af,4,Buozzi_Fiera,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b0,4,caugusta,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b1,5,cavour,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b2,3,cfirmiano,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b3,5,corse_cappuccini,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b4,2,Druso mobile,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b5,4,Druso_Palermo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b6,2,druso-poste,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b7,1,galilei,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b8,4,Galilei_Lancia,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5b9,4,Galilei_Palermo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ba,4,Galilei_Roma,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5bb,4,Galilei_Virgolo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5bc,4,Galleria_Virgolo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5bd,3,galvani,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5be,4,goethe_ospedale,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5bf,1,goethe-alpini,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c0,4,hofer,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c1,4,huber,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c2,0,Laives North,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c3,0,Laives South,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c4,3,liberta-corse,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c5,3,Maso_Pieve,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c6,3,mazzini,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c7,3,meinstein,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c8,3,Milano_Palermo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5c9,4,Milano_Resia,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ca,3,P_Campiglio,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5cb,3,petrarca,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5cc,3,piave_matteotti,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5cd,3,piave-palade,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ce,0,ponte resia,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5cf,3,ponte_rezia,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d0,3,proma,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d1,0,raspberrypi,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d2,0,resiadruso,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d3,3,Roma_Firenze,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d4,3,roma_nord,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d5,3,roma_sud,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d6,0,rpi01,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d7,0,rpi02,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d8,3,scena-leichter,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5d9,0,schaffer-winkel,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5da,3,siemens,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5db,3,sinigo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5dc,3,stazione,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5dd,3,terme_est,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5de,3,terme_ovest,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5df,0,test @tis,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e0,0,thales,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e1,2,TN-Acquaviva,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e2,3,TN-Cadino,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e3,2,TN-Maccani,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e4,2,TN-Nord,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e5,2,TN-Sud,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e6,2,Torricelli,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e7,0,Uscita galleria virgolo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e8,0,Via Rosmini,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5e9,0,Via_Galilei_Virgolo,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ea,0,Viale Druso,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5eb,0,Vienna,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ec,0,Vittorio veneto,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ed,2,wolf,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ee,0,wolf-franziskus,2021-07-18 06:20:00
60f3ab3c3cc35575e985e5ef,2,zuegg-palade,2021-07-18 06:20:00
60f3ab3f3cc35575e985e5f1,4,A22_ML103,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f2,4,A22_ML107,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f3,4,Agip_Einstein,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f4,4,Arginale_Palermo,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f5,4,Arginale_Resia,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f6,4,Buozzi_Fiera,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f7,4,caugusta,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f8,4,cavour,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5f9,4,cfirmiano,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5fa,4,corse_cappuccini,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5fb,4,Druso mobile,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5fc,4,Druso_Palermo,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5fd,3,druso-poste,2021-07-18 06:30:00
60f3ab3f3cc35575e985e5fe,5,galilei,2021-07-18 06:30:00
